prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_013	KES007_EN063	text prompt	29	KENG	KES007	29.4294375	When you are in Kenya you usually see the road people arrive in colourful outfits there is a lot of dancing speeches from elders and plenty of food like rice, stew chapatis and	A Kenyan wedding usually lasts the whole day. People arrive in colourful outfits. There’s lot of dancing speeches from elders and plenty of food like rice stew chapatis and.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a kenyan wedding usually lasts the whole day people arrive in colourful outfits there s lot of dancing speeches from elders and plenty of food like rice stew chapatis and 	when you are in kenya you usually see the road people arrive in colourful outfits there is a lot of dancing speeches from elders and plenty of food like rice stew chapatis and	0.36666666666666664	0.19411764705882353
ENG_014	KES007_EN064	text prompt	26	KENG	KES007	27.3273125	In Christmas many people travel to shagz to celebrate with their relatives. We slaughter a goat or chicken, cook traditional meals and enjoy time around the fire.	Christmas many people travel to shags to celebrate with their relatives. We slaughter a goat or chicken cook traditional meals and enjoy time around the fire.	Male	30-40	Dysarthria	Cerebral Palsy	severe	christmas many people travel to shags to celebrate with their relatives we slaughter a goat or chicken cook traditional meals and enjoy time around the fire 	in christmas many people travel to shagz to celebrate with their relatives we slaughter a goat or chicken cook traditional meals and enjoy time around the fire 	0.07692307692307693	0.02564102564102564
ENG_015	KES007_EN065	text prompt	25	KENG	KES007	25.659	On Mashujaa day we remember and honour the heroes who fought for our independence and schools often hold events where children recite poems or perform.	On Mashujaa day we remember and honour the heroes who fought for our independence and schools often hold events where children recite poems or perform. 	Male	30-40	Dysarthria	Cerebral Palsy	severe	on mashujaa day we remember and honour the heroes who fought for our independence and schools often hold events where children recite poems or perform 	on mashujaa day we remember and honour the heroes who fought for our independence and schools often hold events where children recite poems or perform 	0.0	0.0
ENG_016	KES007_EN066	text prompt	27	KENG	KES007	25.5255	I use my phone to do almost everything send money via M-Pesa, check social media, buy airtime and even read the news whenever I am commuting or waiting.	I use my phone to do almost everything. Send money via M-Pesa, check social media, buy airtime and even read the news whenever I’m commuting or waiting.	Male	30-40	Dysarthria	Cerebral Palsy	severe	i use my phone to do almost everything send money via m pesa check social media buy airtime and even read the news whenever i m commuting or waiting 	i use my phone to do almost everything send money via m pesa check social media buy airtime and even read the news whenever i am commuting or waiting 	0.034482758620689655	0.006756756756756757
ENG_017	KES007_EN067	text prompt	24	KENG	KES007	27.060375	Group can be chaotic sometimes. People forward messages without checking but it is still how we share updates, funeral plans, wedding contributions and community news.	Group can be chaotic sometime. People forward messages without checking but its still how we share updates, funeral plans wedding contributions and community needs.	Male	30-40	Dysarthria	Cerebral Palsy	severe	group can be chaotic sometime people forward messages without checking but its still how we share updates funeral plans wedding contributions and community needs 	group can be chaotic sometimes people forward messages without checking but it is still how we share updates funeral plans wedding contributions and community news 	0.16666666666666666	0.031055900621118012
ENG_018	KES007_EN068	text prompt	32	KENG	KES007	27.8945625	If I run out of bundles at night I use the emergency option to borrow from my service provider so I can at least send that one last message or check my email.	I run out of bundles at night I use the emergency option to borrow from my service provider so I can at least send that one last message or check my email. 	Male	30-40	Dysarthria	Cerebral Palsy	severe	i run out of bundles at night i use the emergency option to borrow from my service provider so i can at least send that one last message or check my email 	if i run out of bundles at night i use the emergency option to borrow from my service provider so i can at least send that one last message or check my email 	0.03125	0.01948051948051948
ENG_019	KES007_EN069	text prompt	27	KENG	KES007	27.7610625	That evening in Nairobi everyone rushes to find shelter. Traffic build up quickly and you will see vendors suddenly selling umbrellas or gumboots at inflated prices.	When it start raining in Nairobi everyone rushes to find shelter traffic build up quickly and you’ll see vendors suddenly selling umbrellas or gumboots at inflated prices.	Male	30-40	Dysarthria	Cerebral Palsy	severe	when it start raining in nairobi everyone rushes to find shelter traffic build up quickly and you ll see vendors suddenly selling umbrellas or gumboots at inflated prices 	that evening in nairobi everyone rushes to find shelter traffic build up quickly and you will see vendors suddenly selling umbrellas or gumboots at inflated prices 	0.17857142857142858	0.08823529411764706
ENG_021	KES007_EN071	text prompt	29	KENG	KES007	26.926875	In rural areas when the rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings.	In rural areas when the rain come after a long drought, people start planting immediately and as a sense of hope  because they expect better harvest and greener surroundings.	Male	30-40	Dysarthria	Cerebral Palsy	severe	in rural areas when the rain come after a long drought people start planting immediately and as a sense of hope because they expect better harvest and greener surroundings 	in rural areas when the rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings 	0.10344827586206896	0.04678362573099415
ENG_023	KES007_EN073	text prompt	27	KENG	KES007	29.029	Exams were always stressful. They could cut short games, time give extra homework and sometimes parents were called in for special meetings to discuss our performance.	Exam were always stressful. The school would cut short games time give extra homework and sometime parents were called in for special meetings to discuss our performance.	Male	30-40	Dysarthria	Cerebral Palsy	severe	exam were always stressful the school would cut short games time give extra homework and sometime parents were called in for special meetings to discuss our performance 	exams were always stressful they could cut short games time give extra homework and sometimes parents were called in for special meetings to discuss our performance 	0.18518518518518517	0.05952380952380952
ENG_024	KES007_EN074	text prompt	32	KENG	KES007	25.692375	If you didn’t carry your lunch to school you had to wait for breaktime and rush to the canteen to buy mandazi, mandazi smokies or juice before the bell rang again.	If you didn’t carry your lunch to school you had to wait for break time and rush to the canteen to buy mandazis mandazi smokies or juice before the bell rung again.	Male	30-40	Dysarthria	Cerebral Palsy	severe	if you didn t carry your lunch to school you had to wait for break time and rush to the canteen to buy mandazis mandazi smokies or juice before the bell rung again 	if you didn t carry your lunch to school you had to wait for breaktime and rush to the canteen to buy mandazi mandazi smokies or juice before the bell rang again 	0.12121212121212122	0.018404907975460124
ENG_025	KES007_EN075	text prompt	31	KENG	KES007	26.96025	In our culture it is important to greet people when you enter a room even if you you don’t know them personally saying habari or good morning shows respect and builds good.	In our culture it’s important to great people when you enter a room even if you you don,t know them personally saying habari or good morning shows respect and builds good.	Male	30-40	Dysarthria	Cerebral Palsy	severe	in our culture it s important to great people when you enter a room even if you you don t know them personally saying habari or good morning shows respect and builds good 	in our culture it is important to greet people when you enter a room even if you you don t know them personally saying habari or good morning shows respect and builds good 	0.06060606060606061	0.011764705882352941
