prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_025	KES012_SW075	picture prompt	13	KSWA	KES012	21.528	Hii inaonyesha njia za kupanda mimea kwa kuchanganisha mimea mbalimbali ili kuchunga mchanga.	Hii inaonyesha njia za kupanda mimea kwa kuchanganyisha mimea mbalimbali ili kuchunga mchanga.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii inaonyesha njia za kupanda mimea kwa kuchanganyisha mimea mbalimbali ili kuchunga mchanga 	hii inaonyesha njia za kupanda mimea kwa kuchanganisha mimea mbalimbali ili kuchunga mchanga 	0.07692307692307693	0.010752688172043012
IM_026	KES012_SW076	picture prompt	19	KSWA	KES012	13.512	Huyu ni mjini wa Nairobi, mji wa Nairobi tunaezaona maghorofa mingi watu wengi, barabara nzuri na pia mti.	Huu ni mjini wa Nairobi. Mji wa  Nairobi tunaweza ona maghorofa mengi, watu wengi, barabara  nzuri, na pia mti.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	huu ni mjini wa nairobi mji wa nairobi tunaweza ona maghorofa mengi watu wengi barabara nzuri na pia mti 	huyu ni mjini wa nairobi mji wa nairobi tunaezaona maghorofa mingi watu wengi barabara nzuri na pia mti 	0.21052631578947367	0.038461538461538464
IM_027	KES012_SW077	picture prompt	33	KSWA	KES012	22.92	Hii ni hii yaonyesha inakaa kama shamba la mchele mchele na inanikumbusha nyumba ni kwetu boda langu, mbunyala destitu tuko na mbunyala irrigation screen ambayo inapanda mchele na kunakaa hivi kama kwa hii picha.	Hii ni hii inaonyesha, inakaa kama shamba la mchele, mchele yeah. Ina nikumbusha nyumbani kwetu Budalangi Bunyala district.  Tuko na Bunyala Irrigation Scheme ambayo inapanda mchele na kunakaa hivi kama kwa hii picha.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ni hii inaonyesha inakaa kama shamba la mchele mchele yeah ina nikumbusha nyumbani kwetu budalangi bunyala district tuko na bunyala irrigation scheme ambayo inapanda mchele na kunakaa hivi kama kwa hii picha 	hii ni hii yaonyesha inakaa kama shamba la mchele mchele na inanikumbusha nyumba ni kwetu boda langu mbunyala destitu tuko na mbunyala irrigation screen ambayo inapanda mchele na kunakaa hivi kama kwa hii picha 	0.3333333333333333	0.09004739336492891
IM_028	KES012_SW078	picture prompt	17	KSWA	KES012	13.104	Inanikumbusha leo asubuhi nikija hapa nilipanda pikipiki kutoka ngong town mpaka hapa eindilikuwa ya shitoa sana.	Ina nikumbusha leo asubuhi nikija hapa, nilipanda pikipiki kutoka Ngong town mpaka hapa and ilikuwa  inashtua sana.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	ina nikumbusha leo asubuhi nikija hapa nilipanda pikipiki kutoka ngong town mpaka hapa and ilikuwa inashtua sana 	inanikumbusha leo asubuhi nikija hapa nilipanda pikipiki kutoka ngong town mpaka hapa eindilikuwa ya shitoa sana 	0.29411764705882354	0.08035714285714286
IM_029	KES012_SW079	picture prompt	20	KSWA	KES012	18.552	Hii ni asubwi ya kaunti ya Nairobi lakini inanikumbusha wana kaunti hao wenye wanafanya kazi kwa hiyo kaunti tunawaita kachorwa.	Hii ni assembly ya kaunti ya Nairobi, lakini ina nikumbusha wanakaunti hao wanafanya kazi kwa hiyo kaunti tunawaita kanjo. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ni assembly ya kaunti ya nairobi lakini ina nikumbusha wanakaunti hao wanafanya kazi kwa hiyo kaunti tunawaita kanjo yeah 	hii ni asubwi ya kaunti ya nairobi lakini inanikumbusha wana kaunti hao wenye wanafanya kazi kwa hiyo kaunti tunawaita kachorwa 	0.35	0.152
IM_030	KES012_SW080	picture prompt	30	KSWA	KES012	26.712	Nawezaona cheez na pia cheez sana na pia napenda hizo vegetable chakula hiyo yenye iko hapo naweza napenda mile ili like sasa hiyo yote na chai ama na juice.	Naweza ona chizi, cheese, napenda cheese sana, and na pia napenda hizo ni vegetable.  Chakula hiyo enye iko hapo, naweza penda nile, like saa yoyote na chai ama na juisi.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	naweza ona chizi cheese napenda cheese sana and na pia napenda hizo ni vegetable chakula hiyo enye iko hapo naweza penda nile like saa yoyote na chai ama na juisi 	nawezaona cheez na pia cheez sana na pia napenda hizo vegetable chakula hiyo yenye iko hapo naweza napenda mile ili like sasa hiyo yote na chai ama na juice 	0.5333333333333333	0.2222222222222222
IM_031	KES012_SW081	picture prompt	22	KSWA	KES012	14.976	Napenda burger na pia vile nilipasema kabeji naipenda kwa salad piki yake si pili kuna cabbage hivo napenda kwa salad piki yake.	Napenda burger. Yeah.  na pia vile nilivyosema kabeji naipenda kwa salad pekee yake, sipendi kukula cabbage hivyo, napenda kwa salad pekee yake.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	napenda burger yeah na pia vile nilivyosema kabeji naipenda kwa salad pekee yake sipendi kukula cabbage hivyo napenda kwa salad pekee yake 	napenda burger na pia vile nilipasema kabeji naipenda kwa salad piki yake si pili kuna cabbage hivo napenda kwa salad piki yake 	0.36363636363636365	0.15942028985507245
IM_032	KES012_SW082	picture prompt	17	KSWA	KES012	22.152	Picha mzuri sana ya picha ambayo ningipenda kukua hapo ikichukuliwa ili niweze kuskia venye mwenye alipiga alisikia.	Picha nzuri sana. Yeah,  picha ambayo ningependa  kukuwa hapo ikichukuliwa ili niweze kuskia vyenye mwenye alipiga aliskia.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	picha nzuri sana yeah picha ambayo ningependa kukuwa hapo ikichukuliwa ili niweze kuskia vyenye mwenye alipiga aliskia 	picha mzuri sana ya picha ambayo ningipenda kukua hapo ikichukuliwa ili niweze kuskia venye mwenye alipiga alisikia 	0.35294117647058826	0.059322033898305086
IM_033	KES012_SW083	picture prompt	31	KSWA	KES012	23.64	Hii picha inanikumbuka wakati ambapo nilikuwa nimeamua kwamba si pesaikikuongea tena unataka kuongea na njia sign language na nilikuwa naenda university shule cha shule kikuu cha Nairobi kusomea sign language.	Hii picha inanikumbuka wakati ambapo nilikuwa nimeamua kwamba sitaki kuongea tena nataka kuongea na njia ya sign language, na nilikuwa naenda university, shule cha shule kikuu cha Nairobi kusomea sign language.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii picha inanikumbuka wakati ambapo nilikuwa nimeamua kwamba sitaki kuongea tena nataka kuongea na njia ya sign language na nilikuwa naenda university shule cha shule kikuu cha nairobi kusomea sign language 	hii picha inanikumbuka wakati ambapo nilikuwa nimeamua kwamba si pesaikikuongea tena unataka kuongea na njia sign language na nilikuwa naenda university shule cha shule kikuu cha nairobi kusomea sign language 	0.12903225806451613	0.04830917874396135
IM_034	KES012_SW084	picture prompt	15	KSWA	KES012	10.632	Hawa ni wanyama mahali na wapenda ndovu napenda ndovu sana ya na napenda kuwa na ndovu.	Hawa ni wanyama wao  nawapenda ndovu. Napenda ndovu sana yeah. Na napenda kuona ndovu sana.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hawa ni wanyama wao nawapenda ndovu napenda ndovu sana yeah na napenda kuona ndovu sana 	hawa ni wanyama mahali na wapenda ndovu napenda ndovu sana ya na napenda kuwa na ndovu 	0.4666666666666667	0.1839080459770115
IM_035	KES012_SW085	picture prompt	11	KSWA	KES012	11.664	Chakula kitamu kilakaa tutoka kwenye maybe india ya ama uswahimini.	Chakula kitamu, kinakaa kutoka kwenye maybe India, yeah ama uswahilini. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	chakula kitamu kinakaa kutoka kwenye maybe india yeah ama uswahilini yeah 	chakula kitamu kilakaa tutoka kwenye maybe india ya ama uswahimini 	0.45454545454545453	0.136986301369863
IM_036	KES012_SW086	picture prompt	23	KSWA	KES012	21.336	Picha hili inakaa kama unapata isopata isopata ni chakula ambacho nazapenda kula keki na kahawa na hiyo strawberry unaeza fry and kila.	Picha hili linakaa kama that advertisement. Okay. Ni ni  chakula ambacho nawezapenda kukula. Keki na kahawa na hiyo strawberry , naweza furahia nikila.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	picha hili linakaa kama that advertisement okay ni ni chakula ambacho nawezapenda kukula keki na kahawa na hiyo strawberry naweza furahia nikila 	picha hili inakaa kama unapata isopata isopata ni chakula ambacho nazapenda kula keki na kahawa na hiyo strawberry unaeza fry and kila 	0.5	0.24305555555555555
IM_037	KES012_SW087	picture prompt	7	KSWA	KES012	5.784	Sipili kabeji napenda kwenye fun atu fikiaki.	Sipendi cabbage, naipenda kwenye salad pekee yake.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	sipendi cabbage naipenda kwenye salad pekee yake 	sipili kabeji napenda kwenye fun atu fikiaki 	0.8571428571428571	0.4583333333333333
IM_038	KES012_SW088	picture prompt	21	KSWA	KES012	16.704	Inakaa samaki wa kupakwa inanikumbusha wakati nilikuwa naishi kilifi na kwale ya nilikuwa na jipata saa zingine nikila ya sipendi.	Inakaa samaki wa kupakwa. Ina nikumbusha wakati nilikuwa naishi Kilifi na Kwale. Yeah., nilikuwa najipata saa zingine nikila. Yeah. But sipendi.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	inakaa samaki wa kupakwa ina nikumbusha wakati nilikuwa naishi kilifi na kwale yeah nilikuwa najipata saa zingine nikila yeah but sipendi 	inakaa samaki wa kupakwa inanikumbusha wakati nilikuwa naishi kilifi na kwale ya nilikuwa na jipata saa zingine nikila ya sipendi 	0.3333333333333333	0.072992700729927
IM_039	KES012_SW089	picture prompt	18	KSWA	KES012	15.84	Wanyama hao wanakaa kama flamingo so hii inakaa mjoo wa nakuru ya maybe lake nakuru ama bahari Naivasha.	Wanyama hawa wanakaa kama flamingo. So hii inakaa mji wa Nakuru yeah. Maybe lake Nakuru ama bahari Naivasha.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	wanyama hawa wanakaa kama flamingo so hii inakaa mji wa nakuru yeah maybe lake nakuru ama bahari naivasha 	wanyama hao wanakaa kama flamingo so hii inakaa mjoo wa nakuru ya maybe lake nakuru ama bahari naivasha 	0.16666666666666666	0.05714285714285714
IM_040	KES012_SW090	picture prompt	25	KSWA	KES012	16.584	Hii inakaa kama chakula chini wanapika kwa hoteli kwa vile wameipanga na hata vile wamekaa ugali na hiyo mboga ni style ya hoteli.	Hii inakaa kama chakula ya chenye wanapika kwa hoteli. Kwa vile wameipanga. Yeah hata vile wameweka hiyo ugali na hiyo mboga ni style ya hoteli.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii inakaa kama chakula ya chenye wanapika kwa hoteli kwa vile wameipanga yeah hata vile wameweka hiyo ugali na hiyo mboga ni style ya hoteli 	hii inakaa kama chakula chini wanapika kwa hoteli kwa vile wameipanga na hata vile wamekaa ugali na hiyo mboga ni style ya hoteli 	0.2	0.11347517730496454
IM_071	KES012_SW091	picture prompt	28	KSWA	KES012	21.096	So hii mahali inanikumbusha wa mama wa soko wanakua wanauza mpaka kwa barabara so magari kunakuwa na fulini ya magari jam juu wamesonga hadi kwa mahali ya barabara.	So hii  mhali ina nikumbusha wamama wa soko wanakuwa  wanauza mpaka kwa barabara so magari kunakuwa na foleni ya magari jam juu wamesonga hadi kwa mahali ya barabara.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	so hii mhali ina nikumbusha wamama wa soko wanakuwa wanauza mpaka kwa barabara so magari kunakuwa na foleni ya magari jam juu wamesonga hadi kwa mahali ya barabara 	so hii mahali inanikumbusha wa mama wa soko wanakua wanauza mpaka kwa barabara so magari kunakuwa na fulini ya magari jam juu wamesonga hadi kwa mahali ya barabara 	0.21428571428571427	0.03680981595092025
IM_072	KES012_SW092	picture prompt	17	KSWA	KES012	21.264	Inanikumbusha mji wa Nairobi imijaa sana na matatu na hawkers na watu ambao wanataka kuimbia watu.	Ina nikumbusha mji wa Nairobi. Imejaa sana  na matatu na  hawkers na watu ambao wanataka kuibia watu.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	ina nikumbusha mji wa nairobi imejaa sana na matatu na hawkers na watu ambao wanataka kuibia watu 	inanikumbusha mji wa nairobi imijaa sana na matatu na hawkers na watu ambao wanataka kuimbia watu 	0.23529411764705882	0.030927835051546393
IM_073	KES012_SW093	picture prompt	28	KSWA	KES012	23.904	Citi Hoppa inanikumbusha wakati nilipokuwa naenda kazini kazini asubuhi from mjini hadi mji wa la vingtoni so inanikumbusha vitu vingi kama kuuamka mapema ya vitu ambapo sipendi.	City Hoppa ina nikumbusha wakati nilipokuwa naenda kazini. Kazini asubuhi from mjini hadi mji wa Lavington. So ina nikumbusha vitu vingi kama kuamka mapema. Yeah. Vitu ambavyo sipendi.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	city hoppa ina nikumbusha wakati nilipokuwa naenda kazini kazini asubuhi from mjini hadi mji wa lavington so ina nikumbusha vitu vingi kama kuamka mapema yeah vitu ambavyo sipendi 	citi hoppa inanikumbusha wakati nilipokuwa naenda kazini kazini asubuhi from mjini hadi mji wa la vingtoni so inanikumbusha vitu vingi kama kuuamka mapema ya vitu ambapo sipendi 	0.35714285714285715	0.055865921787709494
IM_074	KES012_SW094	picture prompt	14	KSWA	KES012	11.544	Hawa wananikumbusha kamba wanaweza nunua vitu kwa bei ndogo ukilinganisha na kwenye maduka. Yeah.	Hawa wananikumbusha kwamba unaweza nunua vitu kwa bei ndogo ukilinganisha na kwenye maduka. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hawa wananikumbusha kwamba unaweza nunua vitu kwa bei ndogo ukilinganisha na kwenye maduka yeah 	hawa wananikumbusha kamba wanaweza nunua vitu kwa bei ndogo ukilinganisha na kwenye maduka yeah 	0.14285714285714285	0.031578947368421054
IM_075	KES012_SW095	picture prompt	36	KSWA	KES012	22.272	Hiyo inanikumbusha watoto wangu because kwa ajili watoto wangu anapenda hiyo gari ya moto ya kwa ajili wanaiyona kwa TV kila sawaisema kwa English firetrucks so wanapenda sana sweater anataka kuwa leta ukua unili.	Hiyo ina nikumbusha watoto wangu because, kwa ajili watoto  wangu wanapenda hiyo gari ya moto. Yeah Kwa ajili wanaiona kwa TV kila saa  wakisema kwa english firetruck so wanapenda sana. So hata nataka kuwaleta huku waone.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hiyo ina nikumbusha watoto wangu because kwa ajili watoto wangu wanapenda hiyo gari ya moto yeah kwa ajili wanaiona kwa tv kila saa wakisema kwa english firetruck so wanapenda sana so hata nataka kuwaleta huku waone 	hiyo inanikumbusha watoto wangu because kwa ajili watoto wangu anapenda hiyo gari ya moto ya kwa ajili wanaiyona kwa tv kila sawaisema kwa english firetrucks so wanapenda sana sweater anataka kuwa leta ukua unili 	0.3888888888888889	0.10697674418604651
IM_077	KES012_SW097	picture prompt	26	KSWA	KES012	15.72	Hii ni mahali inaitwa YICC si jikamani kora i cheese, cheese hapo ni karibu na mahali nafanya kazi so inanikumbusha venye zimani ele kazi keshwa.	Hii ni mahali inaitwa Yaya Centre sijui kama niko right. Yes just hapo ni karibu na mahali nafanya kazi.so ina nikumbusha venye lazima niende kazi kesho.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ni mahali inaitwa yaya centre sijui kama niko right yes just hapo ni karibu na mahali nafanya kazi so ina nikumbusha venye lazima niende kazi kesho 	hii ni mahali inaitwa yicc si jikamani kora i cheese cheese hapo ni karibu na mahali nafanya kazi so inanikumbusha venye zimani ele kazi keshwa 	0.48148148148148145	0.24503311258278146
IM_078	KES012_SW098	picture prompt	9	KSWA	KES012	12.504	Nanikumbusha kuonunua vitu kwenye chemist na vitu vinginevyo.	Ina nikumbusha kununua vitu kwenye chemist na vitu vinginevyo.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	ina nikumbusha kununua vitu kwenye chemist na vitu vinginevyo 	nanikumbusha kuonunua vitu kwenye chemist na vitu vinginevyo 	0.3333333333333333	0.04918032786885246
IM_079	KES012_SW099	picture prompt	21	KSWA	KES012	17.976	Huku njeeo mahali nilisomea so na na hisia kwamba hapa ndio kwenye maisha yangu niliamua kuitengeneza na niliamua kuhusu street na masomo na inanishaidia.	Huku ndio mahali nilisomea. So nahisi ya kwamba hapa ndio kwenye maisha yangu niliamua kuitengeneza niliamua kuconcentrate na masomo na inanisaidia.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	huku ndio mahali nilisomea so nahisi ya kwamba hapa ndio kwenye maisha yangu niliamua kuitengeneza niliamua kuconcentrate na masomo na inanisaidia 	huku njeeo mahali nilisomea so na na hisia kwamba hapa ndio kwenye maisha yangu niliamua kuitengeneza na niliamua kuhusu street na masomo na inanishaidia 	0.38095238095238093	0.1506849315068493
IM_080	KES012_SW100	picture prompt	25	KSWA	KES012	21.408	Huku ndenilitaka kuenda before niende kwa kabla nitake kuenda penye nilienda. Lakini sasa nikaambiwa nisiende huku niende kwingine mvali kwa hivo nikachangwa jwekwa tukaribu.	Huku ndio nilitaka kwenda before niende kwa  kabla nitake kwenda kwenye nilienda. lakini sasa nikaambiwa nisiende huku niende kwingine mbali kwa hivyo nikachagua JKUAT Karen.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	huku ndio nilitaka kwenda before niende kwa kabla nitake kwenda kwenye nilienda lakini sasa nikaambiwa nisiende huku niende kwingine mbali kwa hivyo nikachagua jkuat karen 	huku ndenilitaka kuenda before niende kwa kabla nitake kuenda penye nilienda lakini sasa nikaambiwa nisiende huku niende kwingine mvali kwa hivo nikachangwa jwekwa tukaribu 	0.4	0.1111111111111111
IM_081	KES012_SW101	picture prompt	12	KSWA	KES012	8.16	Napenda KICC. Hathio sana lakini napenda ya so inanikumbusha miti tamu.	Napenda KFC, sio sana lakini napenda. Yeah. So ina nikumbusha vitu tamu.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	napenda kfc sio sana lakini napenda yeah so ina nikumbusha vitu tamu 	napenda kicc hathio sana lakini napenda ya so inanikumbusha miti tamu 	0.5	0.16176470588235295
